0,59.79184341430664,35.61691665649414,-214.52711486816406
0,64.27095794677734,36.82030487060547,-217.8830108642578
1,57.790042877197266,42.285823822021484,-223.2505340576172
0,58.61721420288086,42.488365173339844,-223.89244079589844
0,59.54013442993164,42.747982025146484,-224.56695556640625
1,67.45201110839844,44.866519927978516,-230.4928741455078
0,67.16131591796875,45.04490280151367,-212.83990478515625
0,51.7181282043457,40.660491943359375,-218.7109375
0,59.27165603637695,35.74077224731445,-196.73312377929688
1,53.10728073120117,41.01651382446289,-219.74253845214844
0,57.4447021484375,49.385589599609375,-233.2129364013672
0,54.193180084228516,41.326385498046875,-220.55677795410156
0,63.32429885864258,44.0152473449707,-209.98812866210938
0,53.4517822265625,40.864627838134766,-237.40518188476562
0,67.90424346923828,44.96522521972656,-230.84628295898438
0,54.0245475769043,41.2796630859375,-220.41436767578125
1,44.69808578491211,52.90718460083008,-251.32086181640625
0,51.91813659667969,40.704689025878906,-218.87844848632812
0,54.090030670166016,41.290260314941406,-220.48626708984375
0,60.42630386352539,39.25575256347656,-228.81381225585938
1,29.321990966796875,63.0656623840332,-268.92730712890625
1,66.40251159667969,44.57594299316406,-229.7142791748047
0,49.599830627441406,40.34419631958008,-199.73388671875
1,52.42898941040039,55.23147201538086,-239.69049072265625
1,65.72445678710938,44.373924255371094,-229.22149658203125
1,45.468467712402344,45.91624069213867,-241.63726806640625
1,57.641868591308594,42.235103607177734,-223.15025329589844
0,74.70057678222656,46.77556610107422,-235.95382690429688
0,71.41175079345703,45.92421340942383,-233.43557739257812
1,56.498043060302734,48.866737365722656,-249.90602111816406
1,71.13855743408203,45.859153747558594,-233.24221801757812
1,44.50068664550781,52.81852722167969,-251.21493530273438
1,72.7802963256836,46.535865783691406,-217.103515625
1,29.7005558013916,70.46800231933594,-270.729248046875
0,62.789493560791016,43.61869812011719,-227.00051879882812
0,70.87122344970703,38.56209945678711,-222.86236572265625
1,67.22444915771484,51.98540115356445,-240.54498291015625
0,60.54825973510742,43.02834701538086,-225.31983947753906
1,57.78861618041992,42.28374481201172,-223.24893188476562
0,60.637020111083984,43.04497146606445,-225.39927673339844
0,54.30948257446289,48.53812026977539,-230.86825561523438
0,61.52432632446289,43.28401565551758,-226.04869079589844
0,53.40798568725586,41.11800003051758,-219.97564697265625
0,33.74269104003906,64.09831237792969,-280.95501708984375
0,52.948516845703125,33.79484558105469,-209.3896942138672
0,59.93947219848633,42.850669860839844,-224.866455078125
0,75.50767517089844,46.99148941040039,-236.55162048339844
1,53.59018325805664,41.15536880493164,-220.109375
1,49.76386260986328,40.141170501708984,-217.26463317871094
0,52.8923225402832,40.974491119384766,-219.5805206298828
1,63.783592224121094,44.131874084472656,-210.3470916748047
0,46.39755630493164,46.42750930786133,-224.95962524414062
1,55.454952239990234,38.07550811767578,-216.3762664794922
0,61.351322174072266,43.22323989868164,-225.92837524414062
1,56.48078536987305,41.92024612426758,-222.2841796875
1,59.63801574707031,49.70892333984375,-252.26226806640625
0,55.12143325805664,41.564842224121094,-221.2430419921875
0,75.8411865234375,47.36358642578125,-219.36740112304688
1,46.85052490234375,39.10733413696289,-232.46493530273438
0,58.26557159423828,49.848793029785156,-216.43788146972656
1,-94.29264068603516,-452.3048400878906,-581.6514282226562
1,46.8686637878418,39.11473083496094,-232.47451782226562
0,76.64739990234375,40.391395568847656,-209.74362182617188
0,42.698280334472656,38.23876953125,-211.95321655273438
1,44.24485778808594,60.21308898925781,-243.8253936767578
1,47.8668098449707,61.45463562011719,-229.10025024414062
1,62.02314758300781,72.69020080566406,-232.50332641601562
1,53.762271881103516,55.83385467529297,-223.26243591308594
0,36.655479431152344,50.76363754272461,-245.26467895507812
1,60.80390548706055,50.02206039428711,-253.150634765625
1,36.51469421386719,43.5310173034668,-234.93524169921875
1,62.18647003173828,50.62788772583008,-236.81143188476562
1,58.7374267578125,49.47437286376953,-251.58578491210938
0,69.70873260498047,38.79750442504883,-187.11947631835938
1,52.89860153198242,44.5793342590332,-224.711181640625
0,51.910072326660156,33.25505447387695,-226.03460693359375
1,46.90361785888672,46.31319808959961,-242.73727416992188
0,43.380069732666016,52.55314254760742,-250.3272705078125
0,61.56951141357422,36.092350006103516,-215.8612518310547
0,64.53455352783203,47.6468505859375,-233.46209716796875
1,53.46672058105469,55.511688232421875,-240.4383087158203
1,73.00674438476562,39.168704986572266,-224.4275360107422
1,54.88694763183594,48.42703628540039,-248.6995849609375
0,93.8494644165039,52.43240737915039,-215.4132537841797
1,41.46672821044922,44.86415100097656,-238.66839599609375
0,52.847267150878906,40.95994186401367,-219.55079650878906
1,51.032833099365234,40.47084045410156,-218.21249389648438
0,45.273216247558594,46.12724685668945,-224.10296630859375
0,55.96258544921875,34.850730895996094,-194.263671875
0,26.896984100341797,40.423675537109375,-262.6157531738281
0,68.73889923095703,45.20171356201172,-231.44976806640625
1,39.35790252685547,51.45840835571289,-247.34107971191406
0,66.25118255615234,44.542396545410156,-229.58740234375
0,51.5120735168457,40.59449768066406,-218.54241943359375
0,63.851646423339844,36.97328186035156,-200.1755828857422
1,58.183013916015625,64.22314453125,-236.8097381591797
0,55.650390625,41.711910247802734,-221.6481170654297
1,56.722713470458984,41.99118423461914,-222.45355224609375
0,68.36360931396484,37.89564895629883,-220.98446655273438
0,70.10594177246094,45.56727600097656,-232.47918701171875
0,65.16326904296875,37.044002532958984,-218.58505249023438
1,38.2989387512207,43.7472038269043,-253.71163940429688
1,72.8898696899414,46.31333541870117,-234.5668182373047
1,34.86603546142578,64.64185333251953,-264.4273681640625
0,48.95110321044922,46.58378219604492,-261.6821594238281
1,50.43184280395508,54.44041061401367,-255.56533813476562
0,65.32832336425781,44.29296875,-228.8717803955078
0,59.376644134521484,42.70949935913086,-224.43063354492188
0,64.83416748046875,44.16469192504883,-228.5006561279297
0,56.005531311035156,48.966094970703125,-232.17724609375
0,121.39260864257812,-18.37861442565918,-160.48968505859375
0,73.44917297363281,39.793426513671875,-189.935546875
0,37.23598098754883,65.55642700195312,-248.7567138671875
1,61.32929992675781,43.23477554321289,-225.90269470214844
1,66.5002212524414,51.54849624633789,-257.40289306640625
0,46.844730377197266,46.79124450683594,-207.88839721679688
1,56.91486358642578,42.056373596191406,-222.5926971435547
0,47.144832611083984,39.42509078979492,-215.29183959960938
0,70.75875854492188,45.749515533447266,-232.9784393310547
0,48.451141357421875,39.77871322631836,-216.24746704101562
1,128.9610595703125,-16.36179542541504,-166.16864013671875
0,55.223487854003906,55.98188018798828,-241.77655029296875
1,-133.42642211914062,-679.4286499023438,-761.353759765625
1,54.59273910522461,34.2316780090332,-210.66189575195312
0,59.31971740722656,41.20895767211914,-225.84226989746094
1,62.54437255859375,43.54703903198242,-226.7938995361328
1,65.0765380859375,43.96758270263672,-246.13015747070312
0,74.78387451171875,32.6716194152832,-198.14279174804688
0,70.50994873046875,31.293825149536133,-212.3394775390625
1,46.24943923950195,38.94027328491211,-232.0201416015625
0,71.93399047851562,39.10560989379883,-206.21987915039062
1,60.36593246459961,42.9635124206543,-225.20213317871094
1,45.11206817626953,53.28441619873047,-234.21160888671875
1,55.07128143310547,41.56732940673828,-221.20556640625
0,64.11231231689453,51.40168762207031,-220.81390380859375
1,-155.1913299560547,-731.0404663085938,-857.9342651367188
0,61.10495376586914,43.17686080932617,-225.73907470703125
0,71.71389770507812,39.066165924072266,-206.0404510498047
1,30.802410125732422,49.19569778442383,-240.88961791992188
0,69.01212310791016,38.08682632446289,-221.43898010253906
1,38.97731018066406,51.62858581542969,-229.620361328125
0,55.00110626220703,48.72233963012695,-231.39393615722656
0,78.01622772216797,41.26997375488281,-175.97119140625
0,68.67036437988281,45.17932891845703,-231.41146850585938
1,57.10565948486328,42.10296630859375,-222.7449188232422
1,49.28896713256836,40.006229400634766,-216.90464782714844
0,51.14704895019531,40.507816314697266,-218.27085876464844
0,69.7138900756836,38.277034759521484,-221.96351623535156
0,71.61302185058594,46.231651306152344,-216.17715454101562
1,65.8414306640625,59.327091217041016,-214.92950439453125
0,76.87274932861328,47.37213897705078,-237.56005859375
1,61.22330093383789,43.209590911865234,-225.82359313964844
0,51.567054748535156,40.61178970336914,-218.5797119140625
1,51.15070724487305,47.42717742919922,-245.92947387695312
1,63.01652145385742,36.752986907958984,-199.54774475097656
0,69.30451965332031,38.41404724121094,-204.25772094726562
0,54.69554901123047,41.44391632080078,-220.95968627929688
0,58.88332748413086,42.57920455932617,-224.07437133789062
0,62.372108459472656,29.125226974487305,-206.24168395996094
0,65.66755676269531,44.393943786621094,-229.13536071777344
1,51.71222686767578,54.98741149902344,-239.1884002685547
1,29.83416748046875,45.3974723815918,-279.6418762207031
0,60.696407318115234,64.6097412109375,-256.1228332519531
1,35.64366149902344,50.208885192871094,-261.95745849609375
0,44.041954040527344,38.3507194519043,-230.37240600585938
1,35.12913513183594,64.45796203613281,-281.990966796875
0,44.470664978027344,35.01140213012695,-216.88632202148438
1,46.462379455566406,38.74043655395508,-249.59442138671875
0,56.04291915893555,48.7597770690918,-249.55322265625
0,70.01087188720703,45.791072845458984,-215.02117919921875
0,65.07427215576172,37.04274368286133,-218.47567749023438
1,68.98664855957031,38.08434295654297,-221.42617797851562
0,71.2056655883789,46.13264846801758,-215.8685302734375
0,46.53209686279297,38.996421813964844,-232.28123474121094
0,58.52219009399414,36.2799072265625,-195.4873046875
1,46.48581314086914,46.21072769165039,-242.3909454345703
1,63.00774002075195,36.48954772949219,-216.9337158203125
0,73.18733978271484,46.11675262451172,-252.19381713867188
1,40.26810073852539,44.78907775878906,-220.37246704101562
1,62.277252197265625,50.669471740722656,-236.85067749023438
1,41.283206939697266,45.02613067626953,-221.1905059814453
0,57.0069694519043,49.524723052978516,-215.4690704345703
0,52.09850311279297,40.49813461303711,-236.40419006347656
1,56.40488815307617,34.454402923583984,-229.40960693359375
1,74.84336853027344,47.0937385559082,-218.629638671875
0,75.96868896484375,47.13882064819336,-236.86685180664062
1,40.654685974121094,44.63215637207031,-238.046875
1,-1045.7305908203125,1084.3165283203125,-1332.83349609375
1,54.95716094970703,55.922462463378906,-241.56488037109375
0,66.73194122314453,44.662715911865234,-229.9419403076172
1,30.601505279541016,70.70984649658203,-271.42791748046875
0,62.445770263671875,36.33523178100586,-216.5041961669922
1,48.55169677734375,46.73859786987305,-243.9788055419922
0,76.86845397949219,40.44694137573242,-209.91409301757812
1,61.25743103027344,50.37860870361328,-236.1011962890625
0,53.25276565551758,41.06145477294922,-219.8836669921875
1,54.04981231689453,41.27811050415039,-220.47531127929688
0,56.19068908691406,34.65950393676758,-211.82122802734375
0,62.193389892578125,43.71003341674805,-209.13555908203125
0,21.171855926513672,46.830726623535156,-216.37001037597656
1,27.248607635498047,48.23002243041992,-238.2622528076172
0,71.96636199951172,32.198055267333984,-178.60885620117188
0,66.54484558105469,45.145668029785156,-194.98927307128906
0,69.69365692138672,38.529937744140625,-204.549560546875
1,48.540225982666016,53.92673110961914,-254.1923828125
1,43.87022399902344,60.15370178222656,-243.4819793701172
1,62.250091552734375,43.45054244995117,-226.6012725830078
1,24.793439865112305,54.78520584106445,-246.61195373535156
1,28.4893741607666,70.13905334472656,-269.84002685546875
1,46.78529357910156,38.81636047363281,-249.8642120361328
0,71.38627624511719,46.4261360168457,-198.63641357421875
1,45.46556854248047,52.83781814575195,-269.32183837890625
1,62.86881637573242,51.07282257080078,-219.87835693359375
1,51.36665344238281,40.28573989868164,-235.86756896972656
0,46.80863571166992,39.344886779785156,-215.01695251464844
0,67.32266998291016,45.08454513549805,-212.9752197265625
0,52.7916374206543,40.9234733581543,-219.53176879882812
0,61.683841705322266,43.3332633972168,-226.14096069335938
0,75.08142852783203,46.905784606933594,-236.18014526367188
1,43.84413146972656,45.483524322509766,-240.44390869140625
1,41.53916931152344,48.337215423583984,-252.54153442382812
1,45.504478454589844,45.93503952026367,-241.69715881347656
0,27.591625213623047,48.09636306762695,-255.88528442382812
0,55.80048370361328,48.68376541137695,-249.39161682128906
1,68.76834106445312,45.47247314453125,-214.07943725585938
0,63.848236083984375,43.89842987060547,-227.79176330566406
1,62.267704010009766,43.48030090332031,-226.60260009765625
1,48.51179504394531,46.706729888916016,-243.94717407226562
1,66.49707794189453,37.44500732421875,-219.5345001220703
0,60.79792404174805,43.09210205078125,-225.4970245361328
1,15.409957885742188,44.303951263427734,-281.5997314453125
0,64.32781982421875,44.02428436279297,-228.1423797607422
0,46.47789764404297,39.261104583740234,-214.78904724121094
0,69.51241302490234,38.225059509277344,-221.80735778808594
0,62.82362747192383,65.44830322265625,-240.2904815673828
0,34.28273010253906,49.83781814575195,-260.9548034667969
1,51.23792266845703,47.44777297973633,-246.0142822265625
0,65.09024810791016,44.223663330078125,-228.7350311279297
0,56.50794982910156,29.632183074951172,-210.12841796875
0,60.76335525512695,35.88460922241211,-215.28114318847656
1,61.50053405761719,50.46906280517578,-236.26266479492188
0,55.32344055175781,41.358890533447266,-238.81814575195312
0,49.54308319091797,39.56320571899414,-251.90478515625
1,63.77438735961914,36.93491744995117,-200.12664794921875
0,69.40902709960938,45.618202209472656,-214.55392456054688
0,61.088233947753906,50.3515510559082,-235.93511962890625
1,64.85185241699219,44.42563247680664,-211.12960815429688
0,56.94230651855469,42.0587272644043,-222.6118621826172
1,48.072906494140625,46.61406326293945,-243.5994873046875
0,52.406524658203125,40.847774505615234,-219.22061157226562
1,48.009620666503906,46.60641098022461,-243.55979919433594
0,61.024742126464844,43.14921188354492,-225.67178344726562
1,50.05949783325195,47.40918731689453,-227.68438720703125
0,68.11919403076172,38.36552810668945,-185.93975830078125
0,52.12030029296875,55.12485122680664,-239.4703369140625
0,56.52617645263672,56.585853576660156,-225.35365295410156
0,57.63240051269531,42.504150390625,-205.72898864746094
0,46.606048583984375,53.40345764160156,-252.75335693359375
1,47.0241584777832,46.3018798828125,-242.86895751953125
1,71.22061920166016,45.846290588378906,-233.32284545898438
0,50.30398941040039,40.272037506103516,-217.6425018310547
0,49.51804733276367,40.08366012573242,-217.05747985839844
1,8.969465255737305,64.94078826904297,-255.2076873779297
1,45.027740478515625,45.78056716918945,-241.35415649414062
1,61.965885162353516,36.21345520019531,-216.15000915527344
0,64.57833099365234,44.09144592285156,-228.31130981445312
0,54.94781494140625,41.5157356262207,-221.12625122070312
0,48.11237716674805,39.68164825439453,-216.0050811767578
0,69.08377838134766,30.91141128540039,-211.30430603027344
1,45.669761657714844,45.98188781738281,-241.80743408203125
0,61.1903076171875,36.261409759521484,-198.15139770507812
0,70.87016296386719,45.779972076416016,-233.03775024414062
0,57.80570602416992,42.296844482421875,-223.26449584960938
0,59.799400329589844,42.81720733642578,-224.7671661376953
1,66.46701049804688,52.040164947509766,-222.57052612304688
0,57.39446258544922,42.15496826171875,-222.96939086914062
1,36.971195220947266,21.563600540161133,-239.45437622070312
1,58.783843994140625,42.28920364379883,-241.41651916503906
0,60.63922882080078,28.410226821899414,-222.34197998046875
0,60.093441009521484,42.89108657836914,-224.96749877929688
1,61.67110061645508,43.339969635009766,-226.13467407226562
0,48.87531280517578,46.83437728881836,-244.22555541992188
0,56.703880310058594,41.99339294433594,-222.42677307128906
1,54.454017639160156,48.31528854370117,-248.37498474121094
0,55.50800704956055,41.667842864990234,-221.5541229248047
1,32.3983268737793,71.44520568847656,-255.32229614257812
1,61.84503936767578,56.916751861572266,-299.0352478027344
1,65.66326141357422,44.36100387573242,-229.1863555908203
0,70.51783752441406,38.75637435913086,-205.15750122070312
1,53.66102600097656,55.55553436279297,-240.61676025390625
1,54.017608642578125,48.460845947265625,-230.63880920410156
0,80.51839447021484,34.22943878173828,-202.42550659179688
1,61.71000671386719,35.887603759765625,-233.35586547851562
0,62.83245086669922,40.0310173034668,-221.92791748046875
1,67.80709838867188,44.94314956665039,-230.7694091796875
0,57.82892608642578,42.30471420288086,-223.23800659179688
1,-131.69290161132812,-678.9829711914062,-762.688720703125
1,46.34730911254883,38.97836685180664,-232.08786010742188
0,54.133445739746094,41.025691986083984,-237.95156860351562
1,66.95121002197266,44.70935821533203,-230.15309143066406
0,70.86762237548828,45.783939361572266,-233.01748657226562
0,56.507965087890625,41.939456939697266,-222.30841064453125
0,53.9747200012207,41.2664794921875,-220.38681030273438
1,26.38503646850586,54.967037200927734,-265.1993408203125
1,63.67054748535156,57.97724533081055,-265.5067138671875
1,54.190921783447266,48.52244567871094,-230.7545166015625
0,55.066139221191406,41.562095642089844,-221.18051147460938
1,49.27897644042969,32.82901382446289,-206.6701202392578
1,51.38161849975586,55.69468307495117,-238.1917724609375
1,33.94331359863281,50.03982162475586,-243.24700927734375
1,57.10041809082031,42.3498420715332,-205.33935546875
0,61.27941131591797,43.22058868408203,-225.8695526123047
1,57.61146545410156,42.233489990234375,-223.11952209472656
1,62.566497802734375,43.33076095581055,-244.2057647705078
1,61.9170036315918,43.38948059082031,-226.3592529296875
0,67.35083770751953,44.827537536621094,-230.42279052734375
1,59.10773468017578,28.26190948486328,-203.78076171875
0,51.3729248046875,33.3779411315918,-208.23910522460938
1,50.94207763671875,43.79666519165039,-240.65579223632812
0,57.45365524291992,42.196678161621094,-222.99732971191406
1,41.63225173950195,44.900325775146484,-238.79031372070312
0,58.71879577636719,42.77361297607422,-206.5405731201172
1,40.29116439819336,51.70914077758789,-248.02947998046875
1,31.931303024291992,56.689762115478516,-251.9527587890625
1,60.53691482543945,35.43902587890625,-241.19972229003906
0,77.67530059814453,48.100250244140625,-203.31192016601562
1,58.227291107177734,42.40308380126953,-223.58493041992188
1,51.48849868774414,40.33819580078125,-235.92593383789062
1,37.00584411621094,50.85110092163086,-245.55149841308594
1,52.74587631225586,44.38819885253906,-233.3135223388672
0,49.71467590332031,47.06559371948242,-244.8400421142578
0,64.24073791503906,44.25216293334961,-210.66592407226562
0,57.36098098754883,49.607093811035156,-215.75161743164062
0,57.95563507080078,34.88590621948242,-230.55337524414062
1,66.3918228149414,44.59035110473633,-229.68670654296875
1,38.366207122802734,44.28350067138672,-218.9457550048828
1,68.15397644042969,51.97466278076172,-258.65338134765625
1,29.88453483581543,56.39597702026367,-233.02066040039062
0,82.06792449951172,34.63723373413086,-203.5806884765625
1,61.82926940917969,50.54945755004883,-236.4733123779297
0,63.13707733154297,43.7164421081543,-227.2487335205078
1,59.70429229736328,42.79737854003906,-224.6923370361328
1,63.83323669433594,43.89703369140625,-227.78634643554688
1,23.63872528076172,54.48392868041992,-245.75440979003906
1,50.31270980834961,47.223628997802734,-245.29022216796875
1,25.46722412109375,40.57831954956055,-226.70327758789062
0,57.87085723876953,42.30496597290039,-223.3059539794922
0,57.82124710083008,34.81954574584961,-230.50680541992188
0,60.44148635864258,42.996891021728516,-225.23355102539062
1,47.152976989746094,60.708465576171875,-263.4218444824219
0,72.36210632324219,46.137596130371094,-234.1880340576172
0,56.878501892089844,42.02119827270508,-222.60182189941406
1,55.78449630737305,41.74530792236328,-221.73388671875
1,59.9396858215332,50.04594421386719,-235.0753173828125
1,61.60940170288086,50.23756790161133,-253.74755859375
1,56.801578521728516,48.963932037353516,-250.13973999023438
1,72.76435089111328,46.00320053100586,-251.90472412109375
1,54.90201187133789,34.052371978759766,-228.28741455078125
1,45.19499588012695,49.429351806640625,-246.59133911132812
1,55.68962860107422,48.89764404296875,-231.93450927734375
0,63.18795394897461,36.53444290161133,-217.09312438964844
0,65.89531707763672,44.437355041503906,-229.3310546875
0,58.27315139770508,42.399208068847656,-223.60940551757812
0,71.13185119628906,46.12385177612305,-215.8213348388672
1,67.63555145263672,44.90583801269531,-230.6280059814453
1,34.518280029296875,42.979068756103516,-233.489990234375
1,67.96774291992188,45.00831604003906,-230.84303283691406
0,64.70268249511719,44.140472412109375,-228.41983032226562
1,40.92106246948242,44.72269821166992,-238.25360107421875
1,59.31266403198242,42.42945861816406,-241.81912231445312
1,50.42589569091797,54.68933868408203,-238.1893768310547
0,61.48788833618164,43.27157974243164,-226.01519775390625
0,70.44168090820312,45.653564453125,-232.72607421875
1,63.54376220703125,43.81697463989258,-227.55752563476562
0,58.998207092285156,42.61580276489258,-224.14788818359375
0,63.40015411376953,72.78475952148438,-250.9342498779297
0,68.09074401855469,37.82883834838867,-220.78103637695312
0,78.20951843261719,48.00577163696289,-221.1343536376953
1,43.80431365966797,38.02987289428711,-247.59249877929688
1,49.75429916381836,47.029293060302734,-244.9195556640625
0,67.385498046875,44.845672607421875,-230.42691040039062
0,61.96258544921875,35.93771743774414,-233.57028198242188
1,37.86084747314453,50.81642150878906,-263.58270263671875
1,63.21136474609375,43.98722457885742,-209.89886474609375
1,50.480613708496094,47.511573791503906,-228.02780151367188
1,54.39223861694336,40.29549789428711,-290.4092102050781
1,58.575347900390625,49.54854202270508,-242.7903594970703
0,66.60287475585938,44.8842887878418,-212.4701385498047
0,58.499263763427734,49.66902542114258,-233.99285888671875
0,50.22198486328125,47.19010543823242,-245.23365783691406
1,64.46684265136719,44.06708908081055,-228.25875854492188
0,35.89436721801758,43.61542510986328,-217.07667541503906
0,50.74800491333008,40.39302062988281,-217.99249267578125
0,62.28334426879883,35.788822174072266,-251.178466796875
0,76.75450897216797,47.350914001464844,-237.45938110351562
1,56.75652313232422,52.76792526245117,-237.8385009765625
1,45.703304290771484,45.996028900146484,-241.83433532714844
1,60.56413269042969,35.55454635620117,-232.563720703125
1,59.1469841003418,38.79677200317383,-236.5633087158203
0,72.4835205078125,38.99384307861328,-224.07684326171875
0,57.04613494873047,34.64044952392578,-229.86758422851562
0,51.84186935424805,39.32001495361328,-211.54891967773438
1,44.578834533691406,60.324241638183594,-244.03433227539062
0,109.0348892211914,-22.4119815826416,-150.21775817871094
0,60.38523864746094,42.97831726074219,-225.19007873535156
0,56.2359733581543,56.50247573852539,-225.1329803466797
1,36.839439392089844,57.74748611450195,-273.0496520996094
0,60.76145935058594,43.32979202270508,-208.0724639892578
1,64.27400970458984,44.025936126708984,-228.11178588867188
1,42.84175109863281,38.313812255859375,-212.02342224121094
1,79.11878204345703,47.9859733581543,-239.21646118164062
1,39.063480377197266,44.2132682800293,-236.87026977539062
0,54.775306701660156,48.649375915527344,-231.25448608398438
0,64.4660873413086,44.053829193115234,-228.23924255371094
0,48.68783187866211,54.721866607666016,-202.0768280029297
1,61.26344680786133,43.213050842285156,-225.8663330078125
0,54.754676818847656,41.470943450927734,-220.96807861328125
0,49.879310607910156,39.893394470214844,-234.77845764160156
0,64.0770263671875,51.09952926635742,-238.2444610595703
0,54.1832389831543,41.32655334472656,-220.5650634765625
1,53.680335998535156,41.156349182128906,-220.1898193359375
1,64.90853118896484,44.189231872558594,-228.57289123535156
0,63.92763900756836,43.91667938232422,-227.86053466796875
1,46.19116973876953,46.09492111206055,-242.2067108154297
0,58.032955169677734,42.34968566894531,-223.43316650390625
1,66.8165283203125,51.87382125854492,-240.246826171875
1,33.305721282958984,64.47198486328125,-245.830322265625
0,64.92041778564453,44.17549133300781,-228.5765380859375
0,55.178184509277344,41.59203338623047,-221.28956604003906
0,73.2252426147461,46.39224624633789,-234.8262939453125
0,52.18655776977539,40.783321380615234,-219.0531463623047
1,56.6292839050293,56.312599182128906,-242.88577270507812
0,58.200843811035156,42.39160919189453,-223.55868530273438
0,59.5894775390625,42.7629508972168,-224.60464477539062
0,57.566959381103516,42.213592529296875,-223.11328125
1,58.37771224975586,35.24603271484375,-213.49411010742188
0,63.96438980102539,44.18197250366211,-210.46405029296875
0,55.525367736816406,49.12261199951172,-214.3660125732422
0,56.2640495300293,41.872276306152344,-222.099365234375
0,57.148223876953125,42.09114074707031,-222.78948974609375
0,58.34224319458008,42.43710708618164,-223.6527862548828
1,29.475372314453125,26.49485206604004,-261.4447326660156
0,62.961421966552734,43.66831970214844,-227.1210479736328
0,65.97891998291016,37.282169342041016,-219.13160705566406
1,63.517398834228516,43.8166389465332,-227.5396728515625
0,82.0931396484375,42.101497650146484,-196.4307861328125
0,72.978515625,39.14167785644531,-224.40509033203125
0,65.55805206298828,44.33918762207031,-229.09921264648438
0,50.94068145751953,40.704193115234375,-200.7344970703125
1,26.230939865112305,55.41278839111328,-230.32591247558594
0,57.7245979309082,42.26551818847656,-223.1954345703125
1,48.24885559082031,46.311180114746094,-261.2947082519531
1,58.18724060058594,42.39472198486328,-223.5505828857422
1,56.67428207397461,56.620765686035156,-225.46348571777344
0,65.24955749511719,44.51510238647461,-211.46327209472656
1,59.459293365478516,42.72616195678711,-224.50599670410156
0,53.18424987792969,48.23672103881836,-230.0501708984375
1,62.914886474609375,65.23367309570312,-257.7491760253906
0,50.06308364868164,39.961063385009766,-234.89305114746094
1,60.568084716796875,43.01409912109375,-225.32366943359375
0,70.62870788574219,45.71796417236328,-232.8467559814453
1,59.72688293457031,42.8007926940918,-224.7035369873047
1,51.15289306640625,54.616092681884766,-256.17230224609375
0,65.54369354248047,59.25217056274414,-214.68186950683594
0,68.76807403564453,45.46825408935547,-214.08297729492188
0,57.851837158203125,42.27372360229492,-223.33255004882812
1,75.66199493408203,47.32350158691406,-219.22499084472656
0,50.776695251464844,44.001564025878906,-223.10960388183594
1,68.95575714111328,45.2539176940918,-231.63095092773438
1,48.23495101928711,46.90100860595703,-226.36297607421875
1,50.360145568847656,42.747684478759766,-249.6295166015625
1,59.7978401184082,49.75563430786133,-252.39366149902344
1,46.37174987792969,33.00093460083008,-237.90606689453125
0,66.96180725097656,44.717105865478516,-230.15248107910156
1,41.31682586669922,37.87934112548828,-210.95037841796875
0,51.42555236816406,40.570594787597656,-218.49183654785156
0,48.34859085083008,39.75486373901367,-216.191162109375
1,68.62493896484375,45.164424896240234,-231.3715362548828
1,64.8357162475586,44.1363525390625,-228.58172607421875
0,64.15261840820312,43.97695541381836,-228.01026916503906
1,65.83838653564453,44.4238395690918,-229.29855346679688
0,61.1960334777832,43.19205093383789,-225.79983520507812
1,-151.1642303466797,-662.6054077148438,-778.7511596679688
0,44.52700424194336,52.5952033996582,-268.6028747558594
0,66.45500183105469,44.59061813354492,-229.73890686035156
1,46.24878692626953,46.38790512084961,-224.83279418945312
0,68.03646850585938,45.26986312866211,-213.52597045898438
1,49.102027893066406,46.61119842529297,-261.80181884765625
1,46.15015411376953,53.5465202331543,-234.97384643554688
0,67.83476257324219,37.787742614746094,-220.5572509765625
1,59.96290588378906,35.14625549316406,-249.49801635742188
1,55.4874267578125,48.56998062133789,-249.2056884765625
0,62.57252502441406,58.19490432739258,-229.86581420898438
0,64.76036834716797,51.591224670410156,-221.27745056152344
0,54.55437469482422,41.40560531616211,-220.84315490722656
0,56.66147232055664,41.99232482910156,-222.40805053710938
1,55.79267120361328,48.927703857421875,-231.99838256835938
1,58.75173568725586,49.967193603515625,-216.79550170898438
0,63.054161071777344,43.94742202758789,-209.78602600097656
0,47.246238708496094,39.1983757019043,-232.77352905273438
1,53.88225555419922,40.97182083129883,-237.741943359375
0,73.6205825805664,39.58245849609375,-207.4786834716797
1,65.46577453613281,37.133548736572266,-218.7859649658203
1,47.50841522216797,46.73027801513672,-225.7786102294922
0,62.3940544128418,43.765132904052734,-209.29193115234375
1,58.81466293334961,42.81570816040039,-206.62319946289062
1,53.73542785644531,48.11494827270508,-247.85064697265625
1,61.09721374511719,43.676944732666016,-190.91676330566406
0,64.42680358886719,58.94021224975586,-213.86109924316406
1,72.87088775634766,46.04682159423828,-251.969970703125
0,53.28602600097656,55.7044563293457,-222.94264221191406
0,48.17235565185547,32.25366973876953,-223.24835205078125
0,65.92362976074219,44.16902542114258,-246.7602996826172
1,24.77853012084961,54.77385330200195,-246.61334228515625
1,27.271533966064453,48.00527572631836,-255.66209411621094
0,65.3248291015625,58.92825698852539,-231.93316650390625
0,54.07915496826172,48.46957015991211,-230.71234130859375
0,61.108402252197266,43.17180633544922,-225.73513793945312
1,64.3387222290039,29.139863967895508,-242.51722717285156
1,53.53065872192383,41.147769927978516,-220.06716918945312
